id,guid,updated,title,added,countries,availabilityState,cbs$EpisodeNumber,cbs$Omit,cbs$PrimaryCategory,cbs$PrimaryCategoryName,cbs$SeasonNumber,cbs$SeriesTitle,cbs$contentType,cbs$premiumFeatures
http://data.media.theplatform.com/media/data/Media/2279410755948,x_agwg44UVEDQUR8jm3e_vwF9Q_68qaw,1749261246000,Your Honor - Part Six,1699047259000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275639363689,TLntiYFNXXarGU9IuxrEBLe6PYJnu_2y,1749260706000,Your Honor - Part Five,1697924296000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275576387993,yp71DLwAK7YL_bo4ee95JR5GVVEkdpZ1,1749259928000,Your Honor - Part Three,1697874796000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2279347779839,SgTJexLdL6Q6tELmKqXl4_4QgOJASY08,1749259226000,Your Honor - Part Eight,1699038345000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275648067640,MrIqmDVn4arbMCFFRHWC2A4nbTuQi_vp,1749258754000,Your Honor - Part Ten,1697929876000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2261760579849,Syndicated/Viacom/Showtime/Your Honor/Premium Full Episodes,1.0,Your Honor,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD"
http://data.media.theplatform.com/media/data/Media/2275550275936,plmuEt_o_coovGBI3g480R0ApHCFSG5A,1749107914000,Ray Donovan - Faith. Hope. Love. Luck.,1697862567000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2276283459573,oP9t4cQmYNoMpzVbsexSgKOPvVdt7b5d,1746053492000,Ray Donovan - The Transfer Agent,1698165133000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2275070531675,9vtmR5kNEJvINe27rXNnYKb8p3H5Y4KN,1746053492000,Ray Donovan - An Irish Lullaby,1697745015000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274920515857,vfiH9QUcGvs2k7vTw06eMMc22r_GnCbR,1746053492000,Ray Donovan - You'll Never Walk Alone,1697705415000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274822211503,R9Oy0pERdBvOQnmxazxWRr_MxXWzpcYW,1746053492000,Ray Donovan - Family Pictures,1697676976000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274760771598,dabd73fx4SFIVMyDfOt8tud8NKW5XJNU,1746053492000,Ray Donovan - Inside Guy,1697665816000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2274634307523,o1Qzmkv3TrB0go0J18_WiEwWCa6ngOR_,1746053492000,Ray Donovan - A Good Man Is Hard to Find,1697645311000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2376543811630,Syndicated/Viacom/Showtime/Ray Donovan/Full Episodes,7.0,Ray Donovan,Full Episode,"5.1,HDR10,Dolby Vision,4kUHD,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2343546947867,_jmr1bKpWhryjOiQoSJv7H3oeWY5ShMg,1755089489000,Insomnia - Happy Birthday!,1717440438000,"AR,BO,BR,CL,CO,CR,DE,DO,EC,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2332769859845,Syndicated/Viacom/Paramount/Insomnia/Full Episodes,1.0,Insomnia,Full Episode,"5.1,Dolby Vision,HDR10,4kUHD,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2331554883710,zVDsEshJsK6RCcnhL_dGTDf3FmAcdj1u,1754942743000,Star Trek: Picard - Hide and Seek,1713995055000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2310533187932,axTFXNfnj_gIhVTnkA8UdFPPcAz23ymK,1754942743000,Star Trek: Picard - Penance,1708471209000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2304428611544,fy9ayDlvhVqFbRl9wKceMm1ZVLBkn_2R,1754942743000,Star Trek: Picard - Broken Pieces,1706508498000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2303848515814,MSqK1_zANRW_yb35S_3RtBbCH7bzsTVu,1754942743000,Star Trek: Picard - Stardust City Rag,1706253979000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2302933571969,UaU5_Le1aMdZvFUJwcDKdG5or4RCdaUY,1754942743000,Star Trek: Picard - Nepenthe,1706043730000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,HDR10,Dolby Vision,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2331554883711,lIW5HPb8v1030p1JTkAtsDqh_b__4Be9,1754942742000,Star Trek: Picard - Mercy,1713995058000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2307539523658,4alq1uc_TLt9jpPPKjmm5yPa3CZTvzre,1754942742000,Star Trek: Picard - Watcher,1707428853000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2307458115747,CTPpbS0BL1WHJoiyeZL3_CMOQ_22DxWW,1754942742000,Star Trek: Picard - The Star Gazer,1707415597000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2307457091804,lhlACnxnbjSqedH7lcn5_MqqOyhhHsSe,1754942742000,Star Trek: Picard - Assimilation,1707415586000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2307456579676,sdpXb5FcQdKvY9e9NWtI_uOiRu1Rf6o6,1754942742000,Star Trek: Picard - Monsters,1707415576000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,2.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2305676355888,o6j6ZxOd9_gN3Tw4E_lLPbCf5V4NlMzH,1754942742000,Star Trek: Picard - The End Is The Beginning,1706824996000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2304697411855,Zy_ItOh5T_GcSQnx0V_MO7_Ni_2lSyam,1754942742000,Star Trek: Picard - Maps and Legends,1706579408000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2303845443757,RdhD1DuD__cXHyphzh7yMYnIyMsGNiT9,1754942742000,Star Trek: Picard - Absolute Candor,1706252895000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2303789635542,9pqsuuCZUXIsB_jKnJ8rWT1g7CC5I5yW,1754942742000,Star Trek: Picard - The Impossible Box,1706235790000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2302935107786,kF16o9xZleVdGPgE4QLU1V1As54uv6Er,1754942742000,"Star Trek: Picard - Et in Arcadia Ego, Part 2",1706043913000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,Dolby Vision,HDR10,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2302929475937,NLbFELVH4OP0xASksVqs3WMlN8c75PyP,1754942742000,"Star Trek: Picard - Et in Arcadia Ego, Part 1",1706042482000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2160092227894,Syndicated/Viacom/CBS/Star Trek Picard/Full Episodes,1.0,Star Trek: Picard,Full Episode,"5.1,HDR10,Dolby Vision,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2298866243718,l9Au2ta_PqukUANE_fycEahnEi_Aw3zv,1754941400000,Star Trek: Discovery - Unification III,1705006335000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,7.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298800707624,hdr2ruZMZSRJ5a4RxlmuVuAt67NsIoE_,1754941400000,Star Trek: Discovery - Die Trying,1704997934000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2293300803722,Tz1FgNFYpU0pOPMNNa3ulsLa7WCjTrhr,1754941400000,Star Trek: Discovery - What's Past Is Prologue,1702946708000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,13.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298870851736,JCfguNDoz8RMetk1XoUffuxLb2gYRoVO,1754941131000,Star Trek: Discovery - Scavengers,1705006629000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298868803792,P_fFY7tPxF3hzhvCK0YqcsumstqPgY_8,1754941131000,Star Trek: Discovery - People of Earth,1705006454000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298857027936,ctz14Yf3jE60Yb7V4FSYiCc07EbHPH1G,1754940822000,Star Trek: Discovery - The Red Angel,1705004659000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298865219909,o_QyqYA1f6y3psXGKjy6CKYafcOr_YfX,1754940760000,Star Trek: Discovery - Su'Kal,1705006149000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,11.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2338453060002,HOyhYZjGvL2MHQHSKX5T1839gy9Wo7qf,1754940759000,Star Trek: Discovery - The Wolf Inside,1715945056000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,11.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,1.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2335838787632,F0IgtxIHb_BOZZj8hsXMP_IANpAZsaI1,1754940759000,Star Trek: Discovery - Lagrange Point,1715209702000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"HDR10,Dolby Vision,5.1,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2334761027535,2RQyQyqZl73ycKut8QSIMHmsETU1a1yG,1754940759000,"Star Trek: Discovery - Life, Itself",1714943470000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"5.1,DVS Audio,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2330681923863,43jocqNP_e71oNG_94wGJrwEoWWA06nj,1754940759000,Star Trek: Discovery - Whistlespeak,1713778160000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,6.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2327596611929,oGMU6H4mPYOPe2GRp4DfBMlm_DNSpNXS,1754940759000,Star Trek: Discovery - Mirrors,1712794697000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2327447107610,kFp7bOcqdVUQN_HpTyOovH00YkWoTjE6,1754940759000,Star Trek: Discovery - Face The Strange,1712771415000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,DVS Audio,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2326600259753,k08_LJIzIjDxbk036PwzPKmsBk3FaLEr,1754940759000,Star Trek: Discovery - Jinaal,1712524394000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,3.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"5.1,HDR10,Dolby Vision,DVS Audio,ForcedNarrative"
http://data.media.theplatform.com/media/data/Media/2320649795784,TMyu0900fEFB3cbb_mTo4FyUHOcFE_4S,1754940759000,Star Trek: Discovery - Under the Twin Moons,1710892061000,"AR,AU,BO,BR,CA,CL,CO,CR,DE,DO,EC,FR,GB,GT,HN,IT,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,5.0,Star Trek: Discovery,Full Episode,"5.1,HDR10,Dolby Vision,DVS Audio"
http://data.media.theplatform.com/media/data/Media/2298868803731,adyJJBimcXHL1sktSjPq_DNWxAN5fWV3,1754940759000,Star Trek: Discovery - Terra Firma Part 2,1705006301000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,10.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298867267895,0KdYHksLStgd159T9gaRPnSNU6JAG_iS,1754940759000,Star Trek: Discovery - The Sanctuary,1705006395000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,8.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298867267767,A9h0Uq_oPr7wvE9Kv5xoly00mQEgVIyc,1754940759000,"Star Trek: Discovery - That Hope is You, Part 2",1705006213000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,13.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298867267585,rtKAGSRG7WP3EAUpzSa6cLv383Jjo5Qe,1754940759000,Star Trek: Discovery - There is a Tide...,1705005800000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,12.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298866243710,vhY8u6haL_PA2q77ShoI2i3YzRdEWqX9,1754940759000,Star Trek: Discovery - Far From Home,1705006276000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,2.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298865731908,a9j7triUfLxOj2oRwyy1beVpINelUWvd,1754940759000,Star Trek: Discovery - Terra Firma Part 1,1705005822000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,9.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298865219989,X1N89q6oNP1nJxBkUntcCpTpMyEZIcX5,1754940759000,"Star Trek: Discovery - That Hope is You, Part 1",1705006220000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,1.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298862147855,2sOadvngc9qujHDzHznavS0iiWbijnmN,1754940759000,Star Trek: Discovery - Forget Me Not,1705005823000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,4.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,3.0,Star Trek: Discovery,Full Episode,"5.1,ForcedNarrative,HDR10,Dolby Vision"
http://data.media.theplatform.com/media/data/Media/2298860099587,R23NczW8173AMHvej5NHSrqXPzPQ0r8k,1754940759000,Star Trek: Discovery - Saints of Imperfection,1705004835000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,5.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,Dolby Vision,HDR10"
http://data.media.theplatform.com/media/data/Media/2298857539634,cvbOZ9Rdb5QGntg5okqaVLQXHPay2srs,1754940759000,Star Trek: Discovery - Such Sweet Sorrow,1705004592000,"AR,AU,BO,BR,CA,CL,CO,CR,DO,EC,FR,GT,HN,MX,NI,PA,PE,PY,SV,UY,VE",available,13.0,FALSE,2418981955785,Syndicated/Viacom/CBS/Star Trek Discovery/Full Episodes,2.0,Star Trek: Discovery,Full Episode,"DVS Audio,5.1,ForcedNarrative,HDR10,Dolby Vision"
